atcf_id,storm_name,cycle_utc,valid_time_utc,lead_hours,truth_latitude,truth_longitude,cmc_latitude,cmc_longitude,ngx_latitude,ngx_longitude,cmc_error_km,ngx_error_km,dyc2_latitude,dyc2_longitude,dyc2_error_km
WP012024,EWINIAR,2024-05-29T00:00:00Z,2024-05-31T00:00:00Z,48,33.2,140.10000000000002,33.1,138.8,33.2,141.3,121.7884162653025,111.88954590746793,33.15624349773204,140.0492874258847,6.776507781044168
WP012024,EWINIAR,2024-05-29T12:00:00Z,2024-05-30T12:00:00Z,24,30.1,136.8,30.6,135.89999999999998,31.7,138.10000000000002,102.76150354485397,216.58980657191972,31.154674872769284,136.99361670321093,118.38876339899137
WP012024,EWINIAR,2024-05-30T00:00:00Z,2024-05-31T00:00:00Z,24,33.2,140.10000000000002,33.5,140.5,34.3,140.39999999999998,49.93389209437137,125.13570261020311,33.90001009946107,140.4502345663874,84.17868315399818
WP022022,MALAKAS,2022-04-07T00:00:00Z,2022-04-08T00:00:00Z,24,5.1,146.3,4.5,147.7,5.0,144.89999999999998,168.882887954939,155.63965104432634,4.751411853980985,146.30050769413515,38.54777786414905
WP022022,MALAKAS,2022-04-07T00:00:00Z,2022-04-09T00:00:00Z,48,7.1,144.39999999999998,5.7,146.2,6.3,143.60000000000002,252.23559758151512,125.10289156344335,6.00153346830514,144.9007155511672,133.50480099449396
WP022022,MALAKAS,2022-04-07T00:00:00Z,2022-04-10T00:00:00Z,72,10.5,140.10000000000002,9.6,142.5,10.2,140.89999999999998,281.2940444878836,93.6891387879969,9.900946008050898,141.7007311151139,187.4922929766342
WP022022,MALAKAS,2022-04-07T00:00:00Z,2022-04-11T00:00:00Z,96,12.5,136.5,11.2,140.60000000000002,15.0,138.10000000000002,469.3075163035015,326.25249739566175,13.103010431866581,139.35965115098884,317.55614322064457
WP022022,MALAKAS,2022-04-07T00:00:00Z,2022-04-12T00:00:00Z,120,15.4,135.0,14.8,139.5,18.4,138.39999999999998,488.2749212994881,491.3310624187327,16.600722693162943,138.95515287550154,443.68330201154873
WP022022,MALAKAS,2022-04-07T12:00:00Z,2022-04-08T12:00:00Z,24,6.1,145.5,5.4,145.8,5.1,144.7,84.24028603380869,141.72045729528062,5.2502405427550505,145.24986768771976,97.9708305677684
WP022022,MALAKAS,2022-04-07T12:00:00Z,2022-04-09T12:00:00Z,48,8.7,142.60000000000002,6.8,145.89999999999998,7.0,143.0,420.3003442111292,193.11706382504923,6.9021888528500694,144.45030631737598,284.91826133999643
WP022022,MALAKAS,2022-04-07T12:00:00Z,2022-04-10T12:00:00Z,72,11.5,137.89999999999998,10.0,141.39999999999998,11.6,140.0,417.2212300955296,229.3342832277165,10.800787102028323,140.70186467436895,315.6712595425124
WP022022,MALAKAS,2022-04-07T12:00:00Z,2022-04-11T12:00:00Z,96,13.7,135.8,12.8,140.2,16.4,137.2,487.1234710228466,334.52853058093405,14.604790493633017,138.71228169958943,329.9631359226811
WP022022,MALAKAS,2022-04-07T12:00:00Z,2022-04-12T12:00:00Z,120,16.1,135.3,15.8,140.5,19.5,138.3,557.6907206564584,492.6813911296869,17.653050963792012,139.41130624001516,470.56760273947435
WP022022,MALAKAS,2022-04-08T00:00:00Z,2022-04-09T00:00:00Z,24,7.1,144.39999999999998,6.2,145.5,8.5,142.5,157.16410097215777,260.55223970843775,7.3524919437473,144.003884903202,51.899488796814914
WP022022,MALAKAS,2022-04-08T00:00:00Z,2022-04-10T00:00:00Z,48,10.5,140.10000000000002,9.2,142.39999999999998,12.6,138.10000000000002,290.37891627031104,318.67027510380916,10.907494252366984,140.26229373806996,48.44454472231191
WP022022,MALAKAS,2022-04-08T00:00:00Z,2022-04-11T00:00:00Z,72,12.5,136.5,12.1,139.8,15.6,133.60000000000002,361.69037534245155,464.45875406646604,13.869512594526453,136.72337435334885,153.43476199536485
WP022022,MALAKAS,2022-04-08T00:00:00Z,2022-04-12T00:00:00Z,96,15.4,135.0,14.9,138.8,18.5,135.0,412.12923219406474,343.0737165537728,16.708673759457138,136.91792039887525,251.17291511165803
WP022022,MALAKAS,2022-04-08T00:00:00Z,2022-04-13T00:00:00Z,120,17.3,136.39999999999998,17.5,140.7,21.8,138.5,457.4325975607283,544.6839631765226,19.653343853737322,139.6147474259547,427.9110913926414
WP022022,MALAKAS,2022-04-08T12:00:00Z,2022-04-09T12:00:00Z,24,8.7,142.60000000000002,8.1,143.60000000000002,9.7,140.89999999999998,128.57946157828763,217.10694430207863,8.902431471535076,142.25295249991314,44.261403794678074
WP022022,MALAKAS,2022-04-08T12:00:00Z,2022-04-10T12:00:00Z,48,11.5,137.89999999999998,10.5,139.7,12.8,137.89999999999998,225.68170517608448,143.8105809220114,11.651398085949921,138.8037252768047,99.98187353412428
WP022022,MALAKAS,2022-04-08T12:00:00Z,2022-04-11T12:00:00Z,72,13.7,135.8,13.3,138.10000000000002,16.4,134.5,252.9063978139034,329.8308536945561,14.857006675304044,136.3129185627489,139.46470008458425
WP022022,MALAKAS,2022-04-08T12:00:00Z,2022-04-12T12:00:00Z,96,16.1,135.3,15.9,138.60000000000002,18.4,134.39999999999998,353.90223534735446,271.9416495059691,17.160848458270507,136.5141468567196,174.82148354194007
WP022022,MALAKAS,2022-04-08T12:00:00Z,2022-04-13T12:00:00Z,120,19.0,137.60000000000002,18.2,141.0,20.9,137.7,369.59472315323944,210.59740264368648,19.55749360721195,139.3638117081502,195.4028955209325
WP022022,MALAKAS,2022-04-09T00:00:00Z,2022-04-10T00:00:00Z,24,10.5,140.10000000000002,9.7,141.10000000000002,11.0,140.39999999999998,140.86549845016395,64.3080745713904,10.350188936820503,140.75072520484485,73.15193113756276
WP022022,MALAKAS,2022-04-09T00:00:00Z,2022-04-11T00:00:00Z,48,12.5,136.5,12.3,137.3,14.2,137.5,89.76099613569195,217.04265158717686,13.250019468778717,137.39960954186006,128.13516678740484
WP022022,MALAKAS,2022-04-09T00:00:00Z,2022-04-12T00:00:00Z,72,15.4,135.0,14.5,137.10000000000002,17.6,135.2,246.88017683187198,244.39527729999625,16.052092684887903,136.15739610825995,143.50807235289093
WP022022,MALAKAS,2022-04-09T00:00:00Z,2022-04-13T00:00:00Z,96,17.3,136.39999999999998,17.2,139.2,18.9,136.3,297.96514014099677,177.40654871306523,18.05540637081377,137.75701217817038,166.48646382151327
WP022022,MALAKAS,2022-04-09T00:00:00Z,2022-04-14T00:00:00Z,120,20.7,138.0,19.6,140.2,21.8,139.10000000000002,260.24742038680955,166.93975952100632,20.700872851536705,139.6539906179126,172.30612102861556
WP022022,MALAKAS,2022-04-09T12:00:00Z,2022-04-10T12:00:00Z,24,11.5,137.89999999999998,11.4,139.10000000000002,11.9,139.39999999999998,131.4084266222221,169.41234036620708,11.65003883266295,139.24986505426318,148.16249635036704
WP022022,MALAKAS,2022-04-09T12:00:00Z,2022-04-11T12:00:00Z,48,13.7,135.8,13.3,136.5,14.7,136.10000000000002,87.75909690424885,115.28236808832676,14.000081937871554,136.30060925602714,63.490048903763295
WP022022,MALAKAS,2022-04-09T12:00:00Z,2022-04-12T12:00:00Z,72,16.1,135.3,15.6,137.10000000000002,16.8,135.5,200.58536603880674,80.35483035734319,16.20149640703475,136.30243415926134,107.80068508203603
WP022022,MALAKAS,2022-04-09T12:00:00Z,2022-04-13T12:00:00Z,96,19.0,137.60000000000002,18.6,138.5,19.2,136.8,104.69783088453151,87.0454049338563,18.90193233875383,137.65152390312528,12.136103153732623
WP022022,MALAKAS,2022-04-09T12:00:00Z,2022-04-14T12:00:00Z,120,22.6,139.2,21.0,139.2,21.8,138.8,177.16421889627637,97.71794458791432,21.400118584496504,139.00054720075605,134.45001798466177
WP022022,MALAKAS,2022-04-10T00:00:00Z,2022-04-11T00:00:00Z,24,12.5,136.5,12.2,136.0,14.3,135.5,63.707104194925336,226.68656077887854,13.25012168021546,135.75107892515678,116.16392973197571
WP022022,MALAKAS,2022-04-10T00:00:00Z,2022-04-12T00:00:00Z,48,15.4,135.0,14.2,135.8,16.7,133.60000000000002,158.2586566697348,207.69410146167493,15.452711585508274,134.7066346312874,32.02384938284034
WP022022,MALAKAS,2022-04-10T00:00:00Z,2022-04-13T00:00:00Z,72,17.3,136.39999999999998,16.9,137.2,19.3,134.5,95.9635951091798,298.9135185404112,18.10469732911567,135.8592445390442,105.93634801234467
WP022022,MALAKAS,2022-04-10T00:00:00Z,2022-04-14T00:00:00Z,96,20.7,138.0,19.0,137.60000000000002,22.4,136.3,192.80134233681648,257.7528285178304,20.70121903330545,136.95728998185632,108.62558281487735
WP022022,MALAKAS,2022-04-10T00:00:00Z,2022-04-15T00:00:00Z,120,26.3,140.60000000000002,22.1,138.39999999999998,26.4,140.5,516.0693204925165,14.912758419951976,24.253602270615296,139.4322409073369,255.38613064275964
WP022022,MALAKAS,2022-04-10T12:00:00Z,2022-04-11T12:00:00Z,24,13.7,135.8,13.9,135.5,14.6,134.7,39.26640464591289,154.98079837812173,14.250333125128194,135.10062057782847,97.04319909047096
WP022022,MALAKAS,2022-04-10T12:00:00Z,2022-04-12T12:00:00Z,48,16.1,135.3,16.1,136.3,17.4,133.7,106.98088333825639,223.1608424941285,16.75407073087968,135.0044396061685,78.96550052848339
WP022022,MALAKAS,2022-04-10T12:00:00Z,2022-04-13T12:00:00Z,72,19.0,137.60000000000002,18.8,138.2,20.2,134.3,66.97726258222916,370.7970543778415,19.510445563499033,136.25844010903143,151.93532858111337
WP022022,MALAKAS,2022-04-10T12:00:00Z,2022-04-14T12:00:00Z,96,22.6,139.2,22.0,138.8,23.3,137.3,78.1869940990792,209.71484455101452,22.65174462766512,138.05355080833266,117.99722381994721
WP022022,MALAKAS,2022-04-10T12:00:00Z,2022-04-15T12:00:00Z,120,30.2,143.89999999999998,28.5,141.39999999999998,29.8,141.8,307.30078292876755,207.41259787305094,29.150148489145423,141.59873447675557,251.31739530904778
WP022022,MALAKAS,2022-04-11T00:00:00Z,2022-04-12T00:00:00Z,24,15.4,135.0,15.4,135.60000000000002,15.3,134.60000000000002,64.40875003033517,44.351895475490764,15.350556932084636,135.0998802205491,12.038223444541732
WP022022,MALAKAS,2022-04-11T00:00:00Z,2022-04-13T00:00:00Z,48,17.3,136.39999999999998,17.2,137.0,17.5,134.10000000000002,64.75884029208765,245.39063220069966,17.35522374767085,135.55118624175924,90.43480903749584
WP022022,MALAKAS,2022-04-11T00:00:00Z,2022-04-14T00:00:00Z,72,20.7,138.0,20.1,138.10000000000002,20.9,135.2,67.24069404506204,292.3390858178599,20.506019940297342,136.6537856705412,141.96647259415133
WP022022,MALAKAS,2022-04-11T00:00:00Z,2022-04-15T00:00:00Z,96,26.3,140.60000000000002,23.8,140.39999999999998,25.4,139.2,277.66858183448073,172.15285850982463,24.601189079484392,139.80383594526432,204.52003236630952
WP022022,MALAKAS,2022-04-12T00:00:00Z,2022-04-13T00:00:00Z,24,17.3,136.39999999999998,17.8,136.3,18.0,136.5,56.346933451964844,78.19680379583936,17.900025523614147,136.3999436272867,66.40835169253268
WP022022,MALAKAS,2022-04-12T00:00:00Z,2022-04-14T00:00:00Z,48,20.7,138.0,20.8,138.0,21.4,138.10000000000002,11.071379473791595,78.19618661710447,21.10000732730701,138.0498989790749,44.59034421341865
WP022022,MALAKAS,2022-04-12T00:00:00Z,2022-04-15T00:00:00Z,72,26.3,140.60000000000002,26.2,141.10000000000002,26.5,141.39999999999998,51.16628827339766,82.83942853746628,26.350078095465342,141.24980548854978,65.1137066355841
WP022022,MALAKAS,2022-04-12T12:00:00Z,2022-04-13T12:00:00Z,24,19.0,137.60000000000002,19.0,137.2,18.6,136.10000000000002,42.116794508386505,164.20664044802461,18.800805359733545,136.64934640287282,102.55375245587344
WP022022,MALAKAS,2022-04-12T12:00:00Z,2022-04-14T12:00:00Z,48,22.6,139.2,23.2,139.5,21.9,137.8,73.22820619497966,163.81038384206698,22.55223316109974,138.64599543377955,57.218742424909436
WP022022,MALAKAS,2022-04-12T12:00:00Z,2022-04-15T12:00:00Z,72,30.2,143.89999999999998,30.5,144.60000000000002,28.4,143.0,75.07065653358657,217.83065847616774,29.452391030570666,143.79172075400095,83.53030052101754
WP022022,MALAKAS,2022-04-13T00:00:00Z,2022-04-14T00:00:00Z,24,20.7,138.0,21.1,137.60000000000002,20.7,137.89999999999998,60.77120540508916,10.417672868843969,20.900065436714314,137.7501999441987,34.16068056668705
WP022022,MALAKAS,2022-04-13T00:00:00Z,2022-04-15T00:00:00Z,48,26.3,140.60000000000002,26.6,140.7,26.5,140.5,34.70249561706759,24.301575246978512,26.550034892852704,140.59995639536493,27.702501971990458
WP022022,MALAKAS,2022-04-13T12:00:00Z,2022-04-14T12:00:00Z,24,22.6,139.2,23.3,138.7,23.4,138.8,92.94621871255013,97.62586098858495,23.35000793877019,138.74998116339572,95.01631980883354
WP022022,MALAKAS,2022-04-13T12:00:00Z,2022-04-15T12:00:00Z,48,30.2,143.89999999999998,30.2,143.10000000000002,31.0,143.8,77.03361670731911,89.20706192909093,30.60046838916092,143.44855489976885,62.07242324623925
WP022022,MALAKAS,2022-04-14T00:00:00Z,2022-04-15T00:00:00Z,24,26.3,140.60000000000002,26.2,140.39999999999998,26.5,141.39999999999998,22.847040175290207,82.83942853746628,26.35086774652542,140.89935161352128,30.414055383189474
WP022022,MALAKAS,2022-04-14T12:00:00Z,2022-04-15T12:00:00Z,24,30.2,143.89999999999998,30.8,143.0,30.8,144.2,109.03699291233036,72.48349418291626,30.80138179201975,143.60000000000002,72.62402116350965
WP022023,MAWAR,2023-05-20T00:00:00Z,2023-05-21T00:00:00Z,24,7.0,148.89999999999998,6.7,149.60000000000002,7.6,147.8,84.18423649989032,138.40788069238369,7.150873053810058,148.70088679466863,27.60953780097175
WP022023,MAWAR,2023-05-20T00:00:00Z,2023-05-22T00:00:00Z,48,9.0,147.39999999999998,8.9,148.3,9.7,146.89999999999998,99.591730101808,94.9261548493903,9.300681984234291,147.6008003169734,39.91330893616792
WP022023,MAWAR,2023-05-20T00:00:00Z,2023-05-23T00:00:00Z,72,11.2,146.8,12.5,149.3,12.9,146.7,308.0286852902907,188.3736068385777,12.703163611851679,148.00102282970727,211.57076227768312
WP022023,MAWAR,2023-05-20T00:00:00Z,2023-05-24T00:00:00Z,96,13.0,145.60000000000002,15.8,150.5,15.8,146.5,612.4921179683076,324.64596242454877,15.80914951107438,148.5,440.89485685447414
WP022023,MAWAR,2023-05-20T00:00:00Z,2023-05-25T00:00:00Z,120,14.2,143.5,17.6,149.60000000000002,19.0,146.5,753.7127002940888,620.1382952638662,18.30625173478554,148.05626459512325,666.0125648549383
WP022023,MAWAR,2023-05-20T12:00:00Z,2023-05-21T12:00:00Z,24,8.0,147.8,7.5,148.8,8.2,147.7,123.39311984379327,24.71311338922666,7.850357180101813,148.25046323701582,52.35417327466093
WP022023,MAWAR,2023-05-20T12:00:00Z,2023-05-22T12:00:00Z,48,10.0,146.89999999999998,9.5,148.7,10.4,146.89999999999998,205.09572150962885,44.243643332520705,9.951203117605576,147.80124015016656,98.9660113311412
WP022023,MAWAR,2023-05-20T12:00:00Z,2023-05-23T12:00:00Z,72,12.2,146.0,13.4,150.3,13.1,146.60000000000002,485.3486846584564,119.00249609849735,13.256665993730538,148.44885915780583,290.50205352539865
WP022023,MAWAR,2023-05-20T12:00:00Z,2023-05-24T12:00:00Z,96,13.8,144.7,16.1,150.60000000000002,14.8,145.60000000000002,683.7503151757737,147.20866511942023,15.464014697495806,148.09215596448428,409.1874280728173
WP022023,MAWAR,2023-05-20T12:00:00Z,2023-05-25T12:00:00Z,120,14.7,141.5,17.7,148.2,15.8,143.10000000000002,789.4730791511664,210.60883861172712,16.765671090287302,145.63726540814469,498.8298012253556
WP022023,MAWAR,2023-05-21T00:00:00Z,2023-05-22T00:00:00Z,24,9.0,147.39999999999998,8.6,148.7,9.4,147.7,149.70858119652036,55.17451421585654,9.000337095219848,148.20055288901074,88.02712044783452
WP022023,MAWAR,2023-05-21T00:00:00Z,2023-05-23T00:00:00Z,48,11.2,146.8,10.4,149.10000000000002,12.5,146.60000000000002,266.638620087536,145.44926432647875,11.452653392150795,147.8546410141676,118.47393571773928
WP022023,MAWAR,2023-05-21T00:00:00Z,2023-05-24T00:00:00Z,72,13.0,145.60000000000002,13.1,150.10000000000002,14.4,144.60000000000002,488.20238219596575,188.92309949312934,13.76525013778028,147.35764023863345,208.3550511800646
WP022023,MAWAR,2023-05-21T00:00:00Z,2023-05-25T00:00:00Z,96,14.2,143.5,14.6,149.0,15.8,141.7,594.7781461288237,262.32943501197013,15.229461395736713,145.36039933170144,230.46253812847925
WP022023,MAWAR,2023-05-21T00:00:00Z,2023-05-26T00:00:00Z,120,15.1,139.2,16.3,145.39999999999998,17.2,137.39999999999998,677.6919933425484,301.76342737600703,16.788602825469766,141.40947070638367,301.44387252813254
WP022023,MAWAR,2023-05-21T12:00:00Z,2023-05-22T12:00:00Z,24,10.0,146.89999999999998,9.7,147.5,10.9,147.0,73.70522870537243,100.14998899706255,10.300095950309576,147.25047579053359,50.76392562397079
WP022023,MAWAR,2023-05-21T12:00:00Z,2023-05-23T12:00:00Z,48,12.2,146.0,11.5,147.89999999999998,12.9,145.60000000000002,221.0345628700242,88.8055944922438,12.202384179092302,146.75303825515545,81.94694050765932
WP022023,MAWAR,2023-05-21T12:00:00Z,2023-05-24T12:00:00Z,72,13.8,144.7,13.0,148.5,14.1,143.89999999999998,420.9731363208411,92.59882837241504,13.560521420593124,146.2053239637811,164.98935075307622
WP022023,MAWAR,2023-05-21T12:00:00Z,2023-05-25T12:00:00Z,96,14.7,141.5,14.9,145.60000000000002,15.0,140.39999999999998,441.91219689271315,122.95288328530043,14.964715042357406,143.0006062521016,164.14981413084567
WP022023,MAWAR,2023-05-21T12:00:00Z,2023-05-26T12:00:00Z,120,15.7,136.5,16.5,140.7,16.0,134.89999999999998,457.94620272511423,174.5671296638586,16.269735556872757,137.79630862496322,152.41029961859337
WP022023,MAWAR,2023-05-22T00:00:00Z,2023-05-23T00:00:00Z,24,11.2,146.8,10.5,147.10000000000002,11.3,146.7,84.09125811717718,15.543307554573989,10.900064816112462,146.9002688834113,34.9396166301872
WP022023,MAWAR,2023-05-22T00:00:00Z,2023-05-24T00:00:00Z,48,13.0,145.60000000000002,12.5,147.10000000000002,13.3,145.2,172.0233930583854,54.61040599438737,12.901714076383799,146.15151915218507,60.822965064785706
WP022023,MAWAR,2023-05-22T00:00:00Z,2023-05-25T00:00:00Z,72,14.2,143.5,14.3,146.10000000000002,14.3,143.10000000000002,280.7986293344889,44.56185473689327,14.304700790471474,144.60000000000002,119.27033925232072
WP022023,MAWAR,2023-05-22T00:00:00Z,2023-05-26T00:00:00Z,96,15.1,139.2,16.6,141.39999999999998,15.3,139.10000000000002,288.23258771260936,24.600757077647575,15.953049784147982,140.24627068064592,146.65993830667364
WP022023,MAWAR,2023-05-22T00:00:00Z,2023-05-27T00:00:00Z,120,16.3,133.5,18.8,137.10000000000002,16.4,134.39999999999998,471.8147628460516,96.79602924975744,17.604584621604815,135.74102788097946,278.95813800061734
WP022023,MAWAR,2023-05-22T12:00:00Z,2023-05-23T12:00:00Z,24,12.2,146.0,11.9,146.7,12.6,145.3,83.12939017433399,88.0451067293854,12.250886676508271,146.00092848065674,5.630198501246159
WP022023,MAWAR,2023-05-22T12:00:00Z,2023-05-24T12:00:00Z,48,13.8,144.7,13.3,145.7,14.0,143.60000000000002,121.55668786930981,120.93010747822665,13.65220664621019,144.65155785044465,17.170340241350633
WP022023,MAWAR,2023-05-22T12:00:00Z,2023-05-25T12:00:00Z,72,14.7,141.5,13.7,143.3,15.4,140.5,223.5832178342369,132.51686438427365,14.554160090106654,141.9053921467414,46.56038404014326
WP022023,MAWAR,2023-05-22T12:00:00Z,2023-05-26T12:00:00Z,96,15.7,136.5,15.8,138.5,16.5,136.0,214.6175433422688,103.43279414241094,16.153643694057077,137.2522115637438,94.90463889039522
WP022023,MAWAR,2023-05-22T12:00:00Z,2023-05-27T12:00:00Z,120,16.8,130.89999999999998,18.2,134.10000000000002,17.4,131.39999999999998,373.4805313576729,85.09413940442944,17.804630060538656,132.7469734255747,225.6483546415282
