atcf_id,storm_name,lead_hours,quantile,training_storm_count,radius_km,dyc2_error_km,covered
WP022022,MALAKAS,24,0.5,25,54.87215309331991,95.01631980883354,False
WP022022,MALAKAS,24,0.5,25,54.87215309331991,30.414055383189474,True
WP022022,MALAKAS,24,0.5,25,54.87215309331991,72.62402116350965,False
WP022022,MALAKAS,24,0.8,25,106.53031244799438,38.54777786414905,True
WP022022,MALAKAS,24,0.8,25,106.53031244799438,97.9708305677684,True
WP022022,MALAKAS,24,0.8,25,106.53031244799438,51.899488796814914,True
WP022022,MALAKAS,24,0.8,25,106.53031244799438,44.261403794678074,True
WP022022,MALAKAS,24,0.8,25,106.53031244799438,73.15193113756276,True
WP022022,MALAKAS,24,0.8,25,106.53031244799438,148.16249635036704,False
WP022022,MALAKAS,24,0.8,25,106.53031244799438,116.16392973197571,False
WP022022,MALAKAS,24,0.8,25,106.53031244799438,97.04319909047096,True
WP022022,MALAKAS,24,0.8,25,106.53031244799438,12.038223444541732,True
WP022022,MALAKAS,24,0.8,25,106.53031244799438,66.40835169253268,True
WP022022,MALAKAS,24,0.8,25,106.53031244799438,102.55375245587344,True
WP022022,MALAKAS,24,0.8,25,106.53031244799438,34.16068056668705,True
WP022022,MALAKAS,24,0.8,25,106.53031244799438,95.01631980883354,True
WP022022,MALAKAS,24,0.8,25,106.53031244799438,30.414055383189474,True
WP022022,MALAKAS,24,0.8,25,106.53031244799438,72.62402116350965,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,38.54777786414905,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,97.9708305677684,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,51.899488796814914,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,44.261403794678074,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,73.15193113756276,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,148.16249635036704,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,116.16392973197571,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,97.04319909047096,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,12.038223444541732,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,66.40835169253268,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,102.55375245587344,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,34.16068056668705,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,95.01631980883354,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,30.414055383189474,True
WP022022,MALAKAS,24,0.95,25,177.22461462472538,72.62402116350965,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,27.60953780097175,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,52.35417327466093,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,88.02712044783452,False
WP022023,MAWAR,24,0.5,25,58.254072611669216,50.76392562397079,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,34.9396166301872,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,5.630198501246159,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,56.694693911534785,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,54.47230357770063,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,43.80379948272744,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,23.181029930402147,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,7.714445238534193,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,12.08046393487521,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,40.85032004611589,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,64.04569295347277,False
WP022023,MAWAR,24,0.5,25,58.254072611669216,85.45929909850203,False
WP022023,MAWAR,24,0.5,25,58.254072611669216,42.14207841071843,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,11.829910717404143,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,26.647679782010833,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,19.581693951733058,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,45.46097149547582,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,28.01785067099966,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,41.01438921696097,True
WP022023,MAWAR,24,0.5,25,58.254072611669216,137.63507714039142,False
WP022023,MAWAR,24,0.5,25,58.254072611669216,117.00917865447315,False
WP022023,MAWAR,24,0.8,25,107.38319794933001,27.60953780097175,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,52.35417327466093,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,88.02712044783452,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,50.76392562397079,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,34.9396166301872,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,5.630198501246159,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,56.694693911534785,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,54.47230357770063,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,43.80379948272744,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,23.181029930402147,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,7.714445238534193,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,12.08046393487521,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,40.85032004611589,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,64.04569295347277,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,85.45929909850203,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,42.14207841071843,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,11.829910717404143,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,26.647679782010833,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,19.581693951733058,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,45.46097149547582,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,28.01785067099966,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,41.01438921696097,True
WP022023,MAWAR,24,0.8,25,107.38319794933001,137.63507714039142,False
WP022023,MAWAR,24,0.8,25,107.38319794933001,117.00917865447315,False
WP022023,MAWAR,24,0.95,25,177.66427310369517,27.60953780097175,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,52.35417327466093,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,88.02712044783452,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,50.76392562397079,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,34.9396166301872,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,5.630198501246159,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,56.694693911534785,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,54.47230357770063,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,43.80379948272744,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,23.181029930402147,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,7.714445238534193,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,12.08046393487521,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,40.85032004611589,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,64.04569295347277,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,85.45929909850203,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,42.14207841071843,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,11.829910717404143,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,26.647679782010833,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,19.581693951733058,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,45.46097149547582,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,28.01785067099966,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,41.01438921696097,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,137.63507714039142,True
WP022023,MAWAR,24,0.95,25,177.66427310369517,117.00917865447315,True
WP032023,GUCHOL,24,0.5,25,56.377835167121,136.1333690068334,False
WP032023,GUCHOL,24,0.5,25,56.377835167121,117.13510758262312,False
WP032023,GUCHOL,24,0.5,25,56.377835167121,36.9110804457107,True
WP032023,GUCHOL,24,0.5,25,56.377835167121,34.70569415139489,True
WP032023,GUCHOL,24,0.5,25,56.377835167121,24.037369445649748,True
WP032023,GUCHOL,24,0.5,25,56.377835167121,30.62912134796809,True
WP032023,GUCHOL,24,0.5,25,56.377835167121,5.522906054915327,True
WP032023,GUCHOL,24,0.5,25,56.377835167121,42.066878595178906,True
WP032023,GUCHOL,24,0.5,25,56.377835167121,101.71552622077186,False
WP032023,GUCHOL,24,0.5,25,56.377835167121,38.71279792539092,True
WP032023,GUCHOL,24,0.5,25,56.377835167121,39.17093029691731,True
WP032023,GUCHOL,24,0.5,25,56.377835167121,81.2829433050173,False
WP032023,GUCHOL,24,0.5,25,56.377835167121,106.13320000855096,False
WP032023,GUCHOL,24,0.8,25,106.42577481201022,136.1333690068334,False
WP032023,GUCHOL,24,0.8,25,106.42577481201022,117.13510758262312,False
WP032023,GUCHOL,24,0.8,25,106.42577481201022,36.9110804457107,True
WP032023,GUCHOL,24,0.8,25,106.42577481201022,34.70569415139489,True
WP032023,GUCHOL,24,0.8,25,106.42577481201022,24.037369445649748,True
WP032023,GUCHOL,24,0.8,25,106.42577481201022,30.62912134796809,True
WP032023,GUCHOL,24,0.8,25,106.42577481201022,5.522906054915327,True
WP032023,GUCHOL,24,0.8,25,106.42577481201022,42.066878595178906,True
WP032023,GUCHOL,24,0.8,25,106.42577481201022,101.71552622077186,True
WP032023,GUCHOL,24,0.8,25,106.42577481201022,38.71279792539092,True
WP032023,GUCHOL,24,0.8,25,106.42577481201022,39.17093029691731,True
WP032023,GUCHOL,24,0.8,25,106.42577481201022,81.2829433050173,True
WP032023,GUCHOL,24,0.8,25,106.42577481201022,106.13320000855096,True
WP032023,GUCHOL,24,0.95,25,177.1269127405099,136.1333690068334,True
WP032023,GUCHOL,24,0.95,25,177.1269127405099,117.13510758262312,True
WP032023,GUCHOL,24,0.95,25,177.1269127405099,36.9110804457107,True
WP032023,GUCHOL,24,0.95,25,177.1269127405099,34.70569415139489,True
WP032023,GUCHOL,24,0.95,25,177.1269127405099,24.037369445649748,True
WP032023,GUCHOL,24,0.95,25,177.1269127405099,30.62912134796809,True
WP032023,GUCHOL,24,0.95,25,177.1269127405099,5.522906054915327,True
WP032023,GUCHOL,24,0.95,25,177.1269127405099,42.066878595178906,True
WP032023,GUCHOL,24,0.95,25,177.1269127405099,101.71552622077186,True
WP032023,GUCHOL,24,0.95,25,177.1269127405099,38.71279792539092,True
WP032023,GUCHOL,24,0.95,25,177.1269127405099,39.17093029691731,True
WP032023,GUCHOL,24,0.95,25,177.1269127405099,81.2829433050173,True
WP032023,GUCHOL,24,0.95,25,177.1269127405099,106.13320000855096,True
WP052023,DOKSURI,24,0.5,25,56.67163342029632,111.27795145108468,False
WP052023,DOKSURI,24,0.5,25,56.67163342029632,69.8156055971855,False
WP052023,DOKSURI,24,0.5,25,56.67163342029632,56.377835167121,True
WP052023,DOKSURI,24,0.5,25,56.67163342029632,45.588041554065725,True
WP052023,DOKSURI,24,0.5,25,56.67163342029632,22.807843896611303,True
WP052023,DOKSURI,24,0.5,25,56.67163342029632,57.58917344959326,False
WP052023,DOKSURI,24,0.5,25,56.67163342029632,34.83237685559921,True
WP052023,DOKSURI,24,0.5,25,56.67163342029632,55.6310814360687,True
WP052023,DOKSURI,24,0.5,25,56.67163342029632,27.238580344443104,True
WP052023,DOKSURI,24,0.5,25,56.67163342029632,53.20567853719859,True
WP052023,DOKSURI,24,0.5,25,56.67163342029632,12.3226177784315,True
WP052023,DOKSURI,24,0.5,25,56.67163342029632,40.048421290540325,True
WP052023,DOKSURI,24,0.5,25,56.67163342029632,61.075876172229144,False
WP052023,DOKSURI,24,0.5,25,56.67163342029632,31.023185387618216,True
WP052023,DOKSURI,24,0.8,25,106.91355231835834,111.27795145108468,False
WP052023,DOKSURI,24,0.8,25,106.91355231835834,69.8156055971855,True
WP052023,DOKSURI,24,0.8,25,106.91355231835834,56.377835167121,True
WP052023,DOKSURI,24,0.8,25,106.91355231835834,45.588041554065725,True
WP052023,DOKSURI,24,0.8,25,106.91355231835834,22.807843896611303,True
WP052023,DOKSURI,24,0.8,25,106.91355231835834,57.58917344959326,True
WP052023,DOKSURI,24,0.8,25,106.91355231835834,34.83237685559921,True
WP052023,DOKSURI,24,0.8,25,106.91355231835834,55.6310814360687,True
WP052023,DOKSURI,24,0.8,25,106.91355231835834,27.238580344443104,True
WP052023,DOKSURI,24,0.8,25,106.91355231835834,53.20567853719859,True
WP052023,DOKSURI,24,0.8,25,106.91355231835834,12.3226177784315,True
WP052023,DOKSURI,24,0.8,25,106.91355231835834,40.048421290540325,True
WP052023,DOKSURI,24,0.8,25,106.91355231835834,61.075876172229144,True
WP052023,DOKSURI,24,0.8,25,106.91355231835834,31.023185387618216,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,111.27795145108468,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,69.8156055971855,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,56.377835167121,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,45.588041554065725,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,22.807843896611303,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,57.58917344959326,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,34.83237685559921,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,55.6310814360687,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,27.238580344443104,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,53.20567853719859,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,12.3226177784315,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,40.048421290540325,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,61.075876172229144,True
WP052023,DOKSURI,24,0.95,25,177.17576368261763,31.023185387618216,True
WP052024,GAEMI,24,0.5,25,54.87215309331991,88.55967765787936,False
WP052024,GAEMI,24,0.5,25,54.87215309331991,80.48860707531875,False
WP052024,GAEMI,24,0.5,25,54.87215309331991,84.78770032413391,False
WP052024,GAEMI,24,0.5,25,54.87215309331991,95.43590546626005,False
WP052024,GAEMI,24,0.5,25,54.87215309331991,41.64714587465343,True
WP052024,GAEMI,24,0.5,25,54.87215309331991,66.5432788681024,False
WP052024,GAEMI,24,0.5,25,54.87215309331991,70.89611663195602,False
WP052024,GAEMI,24,0.5,25,54.87215309331991,44.577719541176435,True
WP052024,GAEMI,24,0.5,25,54.87215309331991,41.50246134573007,True
WP052024,GAEMI,24,0.8,25,106.91355231835834,88.55967765787936,True
WP052024,GAEMI,24,0.8,25,106.91355231835834,80.48860707531875,True
WP052024,GAEMI,24,0.8,25,106.91355231835834,84.78770032413391,True
WP052024,GAEMI,24,0.8,25,106.91355231835834,95.43590546626005,True
WP052024,GAEMI,24,0.8,25,106.91355231835834,41.64714587465343,True
WP052024,GAEMI,24,0.8,25,106.91355231835834,66.5432788681024,True
WP052024,GAEMI,24,0.8,25,106.91355231835834,70.89611663195602,True
WP052024,GAEMI,24,0.8,25,106.91355231835834,44.577719541176435,True
WP052024,GAEMI,24,0.8,25,106.91355231835834,41.50246134573007,True
WP052024,GAEMI,24,0.95,25,176.93150897207883,88.55967765787936,True
WP052024,GAEMI,24,0.95,25,176.93150897207883,80.48860707531875,True
WP052024,GAEMI,24,0.95,25,176.93150897207883,84.78770032413391,True
WP052024,GAEMI,24,0.95,25,176.93150897207883,95.43590546626005,True
WP052024,GAEMI,24,0.95,25,176.93150897207883,41.64714587465343,True
WP052024,GAEMI,24,0.95,25,176.93150897207883,66.5432788681024,True
WP052024,GAEMI,24,0.95,25,176.93150897207883,70.89611663195602,True
WP052024,GAEMI,24,0.95,25,176.93150897207883,44.577719541176435,True
WP052024,GAEMI,24,0.95,25,176.93150897207883,41.50246134573007,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,102.04998997796885,False
WP062023,KHANUN,24,0.5,25,57.86212367045036,139.73901076820542,False
WP062023,KHANUN,24,0.5,25,57.86212367045036,107.46058636843298,False
WP062023,KHANUN,24,0.5,25,57.86212367045036,27.207627868813564,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,45.54230625069103,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,56.648572929057856,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,36.21698200082128,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,60.76452866714376,False
WP062023,KHANUN,24,0.5,25,57.86212367045036,11.482154948837247,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,27.41573280429964,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,22.39165102359244,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,37.26785709836389,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,69.84154445961406,False
WP062023,KHANUN,24,0.5,25,57.86212367045036,40.08440624944926,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,25.335452136595194,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,34.94655252572527,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,22.185625649993714,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,44.77461777290286,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,25.27612237163328,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,9.872545467429275,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,45.498303892594734,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,33.80396184608969,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,62.37414025788377,False
WP062023,KHANUN,24,0.5,25,57.86212367045036,36.26129213577821,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,36.11807917854571,True
WP062023,KHANUN,24,0.5,25,57.86212367045036,88.34558924000123,False
WP062023,KHANUN,24,0.8,25,107.6149935131316,102.04998997796885,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,139.73901076820542,False
WP062023,KHANUN,24,0.8,25,107.6149935131316,107.46058636843298,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,27.207627868813564,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,45.54230625069103,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,56.648572929057856,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,36.21698200082128,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,60.76452866714376,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,11.482154948837247,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,27.41573280429964,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,22.39165102359244,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,37.26785709836389,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,69.84154445961406,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,40.08440624944926,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,25.335452136595194,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,34.94655252572527,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,22.185625649993714,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,44.77461777290286,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,25.27612237163328,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,9.872545467429275,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,45.498303892594734,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,33.80396184608969,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,62.37414025788377,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,36.26129213577821,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,36.11807917854571,True
WP062023,KHANUN,24,0.8,25,107.6149935131316,88.34558924000123,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,102.04998997796885,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,139.73901076820542,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,107.46058636843298,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,27.207627868813564,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,45.54230625069103,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,56.648572929057856,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,36.21698200082128,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,60.76452866714376,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,11.482154948837247,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,27.41573280429964,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,22.39165102359244,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,37.26785709836389,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,69.84154445961406,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,40.08440624944926,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,25.335452136595194,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,34.94655252572527,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,22.185625649993714,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,44.77461777290286,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,25.27612237163328,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,9.872545467429275,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,45.498303892594734,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,33.80396184608969,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,62.37414025788377,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,36.26129213577821,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,36.11807917854571,True
WP062023,KHANUN,24,0.95,25,177.76197498791072,88.34558924000123,True
WP072023,LAN,24,0.5,25,57.86212367045036,100.03076033168944,False
WP072023,LAN,24,0.5,25,57.86212367045036,41.724874863477496,True
WP072023,LAN,24,0.5,25,57.86212367045036,59.60001391114148,False
WP072023,LAN,24,0.5,25,57.86212367045036,17.373521652645348,True
WP072023,LAN,24,0.5,25,57.86212367045036,39.09760793059007,True
WP072023,LAN,24,0.5,25,57.86212367045036,22.702916494125944,True
WP072023,LAN,24,0.5,25,57.86212367045036,5.541398447201524,True
WP072023,LAN,24,0.5,25,57.86212367045036,24.22181473047007,True
WP072023,LAN,24,0.5,25,57.86212367045036,53.15256435221513,True
WP072023,LAN,24,0.5,25,57.86212367045036,26.33519220804728,True
WP072023,LAN,24,0.5,25,57.86212367045036,15.191886398597934,True
WP072023,LAN,24,0.5,25,57.86212367045036,43.11196997783946,True
WP072023,LAN,24,0.5,25,57.86212367045036,64.19863818099715,False
WP072023,LAN,24,0.5,25,57.86212367045036,39.4803363083824,True
WP072023,LAN,24,0.5,25,57.86212367045036,45.094184201229474,True
WP072023,LAN,24,0.5,25,57.86212367045036,23.698993399340292,True
WP072023,LAN,24,0.5,25,57.86212367045036,53.38116626577015,True
WP072023,LAN,24,0.5,25,57.86212367045036,40.2005900438796,True
WP072023,LAN,24,0.8,25,107.50563718953288,100.03076033168944,True
WP072023,LAN,24,0.8,25,107.50563718953288,41.724874863477496,True
WP072023,LAN,24,0.8,25,107.50563718953288,59.60001391114148,True
WP072023,LAN,24,0.8,25,107.50563718953288,17.373521652645348,True
WP072023,LAN,24,0.8,25,107.50563718953288,39.09760793059007,True
WP072023,LAN,24,0.8,25,107.50563718953288,22.702916494125944,True
WP072023,LAN,24,0.8,25,107.50563718953288,5.541398447201524,True
WP072023,LAN,24,0.8,25,107.50563718953288,24.22181473047007,True
WP072023,LAN,24,0.8,25,107.50563718953288,53.15256435221513,True
WP072023,LAN,24,0.8,25,107.50563718953288,26.33519220804728,True
WP072023,LAN,24,0.8,25,107.50563718953288,15.191886398597934,True
WP072023,LAN,24,0.8,25,107.50563718953288,43.11196997783946,True
WP072023,LAN,24,0.8,25,107.50563718953288,64.19863818099715,True
WP072023,LAN,24,0.8,25,107.50563718953288,39.4803363083824,True
WP072023,LAN,24,0.8,25,107.50563718953288,45.094184201229474,True
WP072023,LAN,24,0.8,25,107.50563718953288,23.698993399340292,True
WP072023,LAN,24,0.8,25,107.50563718953288,53.38116626577015,True
WP072023,LAN,24,0.8,25,107.50563718953288,40.2005900438796,True
WP072023,LAN,24,0.95,25,177.37116745104868,100.03076033168944,True
WP072023,LAN,24,0.95,25,177.37116745104868,41.724874863477496,True
