SID,SEASON,NAME,time,time_m24,time_m18,time_m12,time_m6,time_0,time_p6,time_p12,time_p18,time_p24,v_m24_kt,v_m18_kt,v_m12_kt,v_m6_kt,v_0_kt,v_p6_kt,v_p12_kt,v_p18_kt,v_p24_kt,v_m24_ms,v_m18_ms,v_m12_ms,v_m6_ms,v_0_ms,v_p6_ms,v_p12_ms,v_p18_ms,v_p24_ms,dist_m24_km,dist_m18_km,dist_m12_km,dist_m6_km,dist_0_km,dist_p6_km,dist_p12_km,dist_p18_km,dist_p24_km,event,past_event,horizon_hours,threshold_ms,p_climatology,p_persistence
2019290N08169,2019,BUALOI,2019-10-21 18:00:00+00:00,2019-10-20 18:00:00+00:00,2019-10-21 00:00:00+00:00,2019-10-21 06:00:00+00:00,2019-10-21 12:00:00+00:00,2019-10-21 18:00:00+00:00,2019-10-22 00:00:00+00:00,2019-10-22 06:00:00+00:00,2019-10-22 12:00:00+00:00,2019-10-22 18:00:00+00:00,75.0,90.0,100.0,110.0,115.0,120.0,130.0,135.0,125.0,38.5833,46.29996,51.4444,56.588840000000005,59.16106,61.73328,66.87772,69.44994,64.3055,1735.0,1817.0,1882.0,1960.0,2062,2039.0,1901.0,1760.0,1630.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019290N08169,2019,BUALOI,2019-10-22 00:00:00+00:00,2019-10-21 00:00:00+00:00,2019-10-21 06:00:00+00:00,2019-10-21 12:00:00+00:00,2019-10-21 18:00:00+00:00,2019-10-22 00:00:00+00:00,2019-10-22 06:00:00+00:00,2019-10-22 12:00:00+00:00,2019-10-22 18:00:00+00:00,2019-10-23 00:00:00+00:00,90.0,100.0,110.0,115.0,120.0,130.0,135.0,125.0,115.0,46.29996,51.4444,56.588840000000005,59.16106,61.73328,66.87772,69.44994,64.3055,59.16106,1817.0,1882.0,1960.0,2062.0,2039,1901.0,1760.0,1630.0,1458.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019290N08169,2019,BUALOI,2019-10-22 06:00:00+00:00,2019-10-21 06:00:00+00:00,2019-10-21 12:00:00+00:00,2019-10-21 18:00:00+00:00,2019-10-22 00:00:00+00:00,2019-10-22 06:00:00+00:00,2019-10-22 12:00:00+00:00,2019-10-22 18:00:00+00:00,2019-10-23 00:00:00+00:00,2019-10-23 06:00:00+00:00,100.0,110.0,115.0,120.0,130.0,135.0,125.0,115.0,105.0,51.4444,56.588840000000005,59.16106,61.73328,66.87772,69.44994,64.3055,59.16106,54.01662,1882.0,1960.0,2062.0,2039.0,1901,1760.0,1630.0,1458.0,1329.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019290N08169,2019,BUALOI,2019-10-22 12:00:00+00:00,2019-10-21 12:00:00+00:00,2019-10-21 18:00:00+00:00,2019-10-22 00:00:00+00:00,2019-10-22 06:00:00+00:00,2019-10-22 12:00:00+00:00,2019-10-22 18:00:00+00:00,2019-10-23 00:00:00+00:00,2019-10-23 06:00:00+00:00,2019-10-23 12:00:00+00:00,110.0,115.0,120.0,130.0,135.0,125.0,115.0,105.0,105.0,56.588840000000005,59.16106,61.73328,66.87772,69.44994,64.3055,59.16106,54.01662,54.01662,1960.0,2062.0,2039.0,1901.0,1760,1630.0,1458.0,1329.0,1205.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019290N08169,2019,BUALOI,2019-10-22 18:00:00+00:00,2019-10-21 18:00:00+00:00,2019-10-22 00:00:00+00:00,2019-10-22 06:00:00+00:00,2019-10-22 12:00:00+00:00,2019-10-22 18:00:00+00:00,2019-10-23 00:00:00+00:00,2019-10-23 06:00:00+00:00,2019-10-23 12:00:00+00:00,2019-10-23 18:00:00+00:00,115.0,120.0,130.0,135.0,125.0,115.0,105.0,105.0,105.0,59.16106,61.73328,66.87772,69.44994,64.3055,59.16106,54.01662,54.01662,54.01662,2062.0,2039.0,1901.0,1760.0,1630,1458.0,1329.0,1205.0,1068.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019290N08169,2019,BUALOI,2019-10-23 00:00:00+00:00,2019-10-22 00:00:00+00:00,2019-10-22 06:00:00+00:00,2019-10-22 12:00:00+00:00,2019-10-22 18:00:00+00:00,2019-10-23 00:00:00+00:00,2019-10-23 06:00:00+00:00,2019-10-23 12:00:00+00:00,2019-10-23 18:00:00+00:00,2019-10-24 00:00:00+00:00,120.0,130.0,135.0,125.0,115.0,105.0,105.0,105.0,95.0,61.73328,66.87772,69.44994,64.3055,59.16106,54.01662,54.01662,54.01662,48.87218,2039.0,1901.0,1760.0,1630.0,1458,1329.0,1205.0,1068.0,925.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019290N08169,2019,BUALOI,2019-10-23 06:00:00+00:00,2019-10-22 06:00:00+00:00,2019-10-22 12:00:00+00:00,2019-10-22 18:00:00+00:00,2019-10-23 00:00:00+00:00,2019-10-23 06:00:00+00:00,2019-10-23 12:00:00+00:00,2019-10-23 18:00:00+00:00,2019-10-24 00:00:00+00:00,2019-10-24 06:00:00+00:00,130.0,135.0,125.0,115.0,105.0,105.0,105.0,95.0,90.0,66.87772,69.44994,64.3055,59.16106,54.01662,54.01662,54.01662,48.87218,46.29996,1901.0,1760.0,1630.0,1458.0,1329,1205.0,1068.0,925.0,789.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019290N08169,2019,BUALOI,2019-10-23 12:00:00+00:00,2019-10-22 12:00:00+00:00,2019-10-22 18:00:00+00:00,2019-10-23 00:00:00+00:00,2019-10-23 06:00:00+00:00,2019-10-23 12:00:00+00:00,2019-10-23 18:00:00+00:00,2019-10-24 00:00:00+00:00,2019-10-24 06:00:00+00:00,2019-10-24 12:00:00+00:00,135.0,125.0,115.0,105.0,105.0,105.0,95.0,90.0,90.0,69.44994,64.3055,59.16106,54.01662,54.01662,54.01662,48.87218,46.29996,46.29996,1760.0,1630.0,1458.0,1329.0,1205,1068.0,925.0,789.0,695.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019290N08169,2019,BUALOI,2019-10-23 18:00:00+00:00,2019-10-22 18:00:00+00:00,2019-10-23 00:00:00+00:00,2019-10-23 06:00:00+00:00,2019-10-23 12:00:00+00:00,2019-10-23 18:00:00+00:00,2019-10-24 00:00:00+00:00,2019-10-24 06:00:00+00:00,2019-10-24 12:00:00+00:00,2019-10-24 18:00:00+00:00,125.0,115.0,105.0,105.0,105.0,95.0,90.0,90.0,80.0,64.3055,59.16106,54.01662,54.01662,54.01662,48.87218,46.29996,46.29996,41.15552,1630.0,1458.0,1329.0,1205.0,1068,925.0,789.0,695.0,636.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019290N08169,2019,BUALOI,2019-10-24 00:00:00+00:00,2019-10-23 00:00:00+00:00,2019-10-23 06:00:00+00:00,2019-10-23 12:00:00+00:00,2019-10-23 18:00:00+00:00,2019-10-24 00:00:00+00:00,2019-10-24 06:00:00+00:00,2019-10-24 12:00:00+00:00,2019-10-24 18:00:00+00:00,2019-10-25 00:00:00+00:00,115.0,105.0,105.0,105.0,95.0,90.0,90.0,80.0,70.0,59.16106,54.01662,54.01662,54.01662,48.87218,46.29996,46.29996,41.15552,36.01108,1458.0,1329.0,1205.0,1068.0,925,789.0,695.0,636.0,617.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019290N08169,2019,BUALOI,2019-10-24 06:00:00+00:00,2019-10-23 06:00:00+00:00,2019-10-23 12:00:00+00:00,2019-10-23 18:00:00+00:00,2019-10-24 00:00:00+00:00,2019-10-24 06:00:00+00:00,2019-10-24 12:00:00+00:00,2019-10-24 18:00:00+00:00,2019-10-25 00:00:00+00:00,2019-10-25 06:00:00+00:00,105.0,105.0,105.0,95.0,90.0,90.0,80.0,70.0,60.0,54.01662,54.01662,54.01662,48.87218,46.29996,46.29996,41.15552,36.01108,30.86664,1329.0,1205.0,1068.0,925.0,789,695.0,636.0,617.0,677.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019302N11118,2019,BULBUL:MATMO,2019-11-07 18:00:00+00:00,2019-11-06 18:00:00+00:00,2019-11-07 00:00:00+00:00,2019-11-07 06:00:00+00:00,2019-11-07 12:00:00+00:00,2019-11-07 18:00:00+00:00,2019-11-08 00:00:00+00:00,2019-11-08 06:00:00+00:00,2019-11-08 12:00:00+00:00,2019-11-08 18:00:00+00:00,40.0,45.0,50.0,60.0,65.0,70.0,80.0,80.0,75.0,20.57776,23.14998,25.7222,30.86664,33.43886,36.01108,41.15552,41.15552,38.5833,547.0,555.0,589.0,507.0,439,362.0,296.0,214.0,153.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019302N11118,2019,BULBUL:MATMO,2019-11-08 00:00:00+00:00,2019-11-07 00:00:00+00:00,2019-11-07 06:00:00+00:00,2019-11-07 12:00:00+00:00,2019-11-07 18:00:00+00:00,2019-11-08 00:00:00+00:00,2019-11-08 06:00:00+00:00,2019-11-08 12:00:00+00:00,2019-11-08 18:00:00+00:00,2019-11-09 00:00:00+00:00,45.0,50.0,60.0,65.0,70.0,80.0,80.0,75.0,75.0,23.14998,25.7222,30.86664,33.43886,36.01108,41.15552,41.15552,38.5833,38.5833,555.0,589.0,507.0,439.0,362,296.0,214.0,153.0,107.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019302N11118,2019,BULBUL:MATMO,2019-11-08 06:00:00+00:00,2019-11-07 06:00:00+00:00,2019-11-07 12:00:00+00:00,2019-11-07 18:00:00+00:00,2019-11-08 00:00:00+00:00,2019-11-08 06:00:00+00:00,2019-11-08 12:00:00+00:00,2019-11-08 18:00:00+00:00,2019-11-09 00:00:00+00:00,2019-11-09 06:00:00+00:00,50.0,60.0,65.0,70.0,80.0,80.0,75.0,75.0,85.0,25.7222,30.86664,33.43886,36.01108,41.15552,41.15552,38.5833,38.5833,43.727740000000004,589.0,507.0,439.0,362.0,296,214.0,153.0,107.0,83.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2019302N11118,2019,BULBUL:MATMO,2019-11-08 12:00:00+00:00,2019-11-07 12:00:00+00:00,2019-11-07 18:00:00+00:00,2019-11-08 00:00:00+00:00,2019-11-08 06:00:00+00:00,2019-11-08 12:00:00+00:00,2019-11-08 18:00:00+00:00,2019-11-09 00:00:00+00:00,2019-11-09 06:00:00+00:00,2019-11-09 12:00:00+00:00,60.0,65.0,70.0,80.0,80.0,75.0,75.0,85.0,100.0,30.86664,33.43886,36.01108,41.15552,41.15552,38.5833,38.5833,43.727740000000004,51.4444,507.0,439.0,362.0,296.0,214,153.0,107.0,83.0,45.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2019302N11118,2019,BULBUL:MATMO,2019-11-08 18:00:00+00:00,2019-11-07 18:00:00+00:00,2019-11-08 00:00:00+00:00,2019-11-08 06:00:00+00:00,2019-11-08 12:00:00+00:00,2019-11-08 18:00:00+00:00,2019-11-09 00:00:00+00:00,2019-11-09 06:00:00+00:00,2019-11-09 12:00:00+00:00,2019-11-09 18:00:00+00:00,65.0,70.0,80.0,80.0,75.0,75.0,85.0,100.0,95.0,33.43886,36.01108,41.15552,41.15552,38.5833,38.5833,43.727740000000004,51.4444,48.87218,439.0,362.0,296.0,214.0,153,107.0,83.0,45.0,10.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-03 18:00:00+00:00,2019-11-02 18:00:00+00:00,2019-11-03 00:00:00+00:00,2019-11-03 06:00:00+00:00,2019-11-03 12:00:00+00:00,2019-11-03 18:00:00+00:00,2019-11-04 00:00:00+00:00,2019-11-04 06:00:00+00:00,2019-11-04 12:00:00+00:00,2019-11-04 18:00:00+00:00,40.0,45.0,50.0,50.0,65.0,70.0,75.0,85.0,100.0,20.57776,23.14998,25.7222,25.7222,33.43886,36.01108,38.5833,43.727740000000004,51.4444,1956.0,2011.0,2057.0,2115.0,2174,2237.0,2310.0,2242.0,2173.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-04 00:00:00+00:00,2019-11-03 00:00:00+00:00,2019-11-03 06:00:00+00:00,2019-11-03 12:00:00+00:00,2019-11-03 18:00:00+00:00,2019-11-04 00:00:00+00:00,2019-11-04 06:00:00+00:00,2019-11-04 12:00:00+00:00,2019-11-04 18:00:00+00:00,2019-11-05 00:00:00+00:00,45.0,50.0,50.0,65.0,70.0,75.0,85.0,100.0,120.0,23.14998,25.7222,25.7222,33.43886,36.01108,38.5833,43.727740000000004,51.4444,61.73328,2011.0,2057.0,2115.0,2174.0,2237,2310.0,2242.0,2173.0,2122.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-04 06:00:00+00:00,2019-11-03 06:00:00+00:00,2019-11-03 12:00:00+00:00,2019-11-03 18:00:00+00:00,2019-11-04 00:00:00+00:00,2019-11-04 06:00:00+00:00,2019-11-04 12:00:00+00:00,2019-11-04 18:00:00+00:00,2019-11-05 00:00:00+00:00,2019-11-05 06:00:00+00:00,50.0,50.0,65.0,70.0,75.0,85.0,100.0,120.0,140.0,25.7222,25.7222,33.43886,36.01108,38.5833,43.727740000000004,51.4444,61.73328,72.02216,2057.0,2115.0,2174.0,2237.0,2310,2242.0,2173.0,2122.0,2042.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-04 12:00:00+00:00,2019-11-03 12:00:00+00:00,2019-11-03 18:00:00+00:00,2019-11-04 00:00:00+00:00,2019-11-04 06:00:00+00:00,2019-11-04 12:00:00+00:00,2019-11-04 18:00:00+00:00,2019-11-05 00:00:00+00:00,2019-11-05 06:00:00+00:00,2019-11-05 12:00:00+00:00,50.0,65.0,70.0,75.0,85.0,100.0,120.0,140.0,155.0,25.7222,33.43886,36.01108,38.5833,43.727740000000004,51.4444,61.73328,72.02216,79.73882,2115.0,2174.0,2237.0,2310.0,2242,2173.0,2122.0,2042.0,1986.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-04 18:00:00+00:00,2019-11-03 18:00:00+00:00,2019-11-04 00:00:00+00:00,2019-11-04 06:00:00+00:00,2019-11-04 12:00:00+00:00,2019-11-04 18:00:00+00:00,2019-11-05 00:00:00+00:00,2019-11-05 06:00:00+00:00,2019-11-05 12:00:00+00:00,2019-11-05 18:00:00+00:00,65.0,70.0,75.0,85.0,100.0,120.0,140.0,155.0,160.0,33.43886,36.01108,38.5833,43.727740000000004,51.4444,61.73328,72.02216,79.73882,82.31104,2174.0,2237.0,2310.0,2242.0,2173,2122.0,2042.0,1986.0,1937.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-05 00:00:00+00:00,2019-11-04 00:00:00+00:00,2019-11-04 06:00:00+00:00,2019-11-04 12:00:00+00:00,2019-11-04 18:00:00+00:00,2019-11-05 00:00:00+00:00,2019-11-05 06:00:00+00:00,2019-11-05 12:00:00+00:00,2019-11-05 18:00:00+00:00,2019-11-06 00:00:00+00:00,70.0,75.0,85.0,100.0,120.0,140.0,155.0,160.0,155.0,36.01108,38.5833,43.727740000000004,51.4444,61.73328,72.02216,79.73882,82.31104,79.73882,2237.0,2310.0,2242.0,2173.0,2122,2042.0,1986.0,1937.0,1884.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-05 06:00:00+00:00,2019-11-04 06:00:00+00:00,2019-11-04 12:00:00+00:00,2019-11-04 18:00:00+00:00,2019-11-05 00:00:00+00:00,2019-11-05 06:00:00+00:00,2019-11-05 12:00:00+00:00,2019-11-05 18:00:00+00:00,2019-11-06 00:00:00+00:00,2019-11-06 06:00:00+00:00,75.0,85.0,100.0,120.0,140.0,155.0,160.0,155.0,135.0,38.5833,43.727740000000004,51.4444,61.73328,72.02216,79.73882,82.31104,79.73882,69.44994,2310.0,2242.0,2173.0,2122.0,2042,1986.0,1937.0,1884.0,1846.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-05 12:00:00+00:00,2019-11-04 12:00:00+00:00,2019-11-04 18:00:00+00:00,2019-11-05 00:00:00+00:00,2019-11-05 06:00:00+00:00,2019-11-05 12:00:00+00:00,2019-11-05 18:00:00+00:00,2019-11-06 00:00:00+00:00,2019-11-06 06:00:00+00:00,2019-11-06 12:00:00+00:00,85.0,100.0,120.0,140.0,155.0,160.0,155.0,135.0,125.0,43.727740000000004,51.4444,61.73328,72.02216,79.73882,82.31104,79.73882,69.44994,64.3055,2242.0,2173.0,2122.0,2042.0,1986,1937.0,1884.0,1846.0,1814.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-05 18:00:00+00:00,2019-11-04 18:00:00+00:00,2019-11-05 00:00:00+00:00,2019-11-05 06:00:00+00:00,2019-11-05 12:00:00+00:00,2019-11-05 18:00:00+00:00,2019-11-06 00:00:00+00:00,2019-11-06 06:00:00+00:00,2019-11-06 12:00:00+00:00,2019-11-06 18:00:00+00:00,100.0,120.0,140.0,155.0,160.0,155.0,135.0,125.0,115.0,51.4444,61.73328,72.02216,79.73882,82.31104,79.73882,69.44994,64.3055,59.16106,2173.0,2122.0,2042.0,1986.0,1937,1884.0,1846.0,1814.0,1769.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-06 00:00:00+00:00,2019-11-05 00:00:00+00:00,2019-11-05 06:00:00+00:00,2019-11-05 12:00:00+00:00,2019-11-05 18:00:00+00:00,2019-11-06 00:00:00+00:00,2019-11-06 06:00:00+00:00,2019-11-06 12:00:00+00:00,2019-11-06 18:00:00+00:00,2019-11-07 00:00:00+00:00,120.0,140.0,155.0,160.0,155.0,135.0,125.0,115.0,100.0,61.73328,72.02216,79.73882,82.31104,79.73882,69.44994,64.3055,59.16106,51.4444,2122.0,2042.0,1986.0,1937.0,1884,1846.0,1814.0,1769.0,1715.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-06 06:00:00+00:00,2019-11-05 06:00:00+00:00,2019-11-05 12:00:00+00:00,2019-11-05 18:00:00+00:00,2019-11-06 00:00:00+00:00,2019-11-06 06:00:00+00:00,2019-11-06 12:00:00+00:00,2019-11-06 18:00:00+00:00,2019-11-07 00:00:00+00:00,2019-11-07 06:00:00+00:00,140.0,155.0,160.0,155.0,135.0,125.0,115.0,100.0,90.0,72.02216,79.73882,82.31104,79.73882,69.44994,64.3055,59.16106,51.4444,46.29996,2042.0,1986.0,1937.0,1884.0,1846,1814.0,1769.0,1715.0,1664.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-06 12:00:00+00:00,2019-11-05 12:00:00+00:00,2019-11-05 18:00:00+00:00,2019-11-06 00:00:00+00:00,2019-11-06 06:00:00+00:00,2019-11-06 12:00:00+00:00,2019-11-06 18:00:00+00:00,2019-11-07 00:00:00+00:00,2019-11-07 06:00:00+00:00,2019-11-07 12:00:00+00:00,155.0,160.0,155.0,135.0,125.0,115.0,100.0,90.0,90.0,79.73882,82.31104,79.73882,69.44994,64.3055,59.16106,51.4444,46.29996,46.29996,1986.0,1937.0,1884.0,1846.0,1814,1769.0,1715.0,1664.0,1617.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-06 18:00:00+00:00,2019-11-05 18:00:00+00:00,2019-11-06 00:00:00+00:00,2019-11-06 06:00:00+00:00,2019-11-06 12:00:00+00:00,2019-11-06 18:00:00+00:00,2019-11-07 00:00:00+00:00,2019-11-07 06:00:00+00:00,2019-11-07 12:00:00+00:00,2019-11-07 18:00:00+00:00,160.0,155.0,135.0,125.0,115.0,100.0,90.0,90.0,80.0,82.31104,79.73882,69.44994,64.3055,59.16106,51.4444,46.29996,46.29996,41.15552,1937.0,1884.0,1846.0,1814.0,1769,1715.0,1664.0,1617.0,1596.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-07 00:00:00+00:00,2019-11-06 00:00:00+00:00,2019-11-06 06:00:00+00:00,2019-11-06 12:00:00+00:00,2019-11-06 18:00:00+00:00,2019-11-07 00:00:00+00:00,2019-11-07 06:00:00+00:00,2019-11-07 12:00:00+00:00,2019-11-07 18:00:00+00:00,2019-11-08 00:00:00+00:00,155.0,135.0,125.0,115.0,100.0,90.0,90.0,80.0,75.0,79.73882,69.44994,64.3055,59.16106,51.4444,46.29996,46.29996,41.15552,38.5833,1884.0,1846.0,1814.0,1769.0,1715,1664.0,1617.0,1596.0,1625.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019306N10162,2019,HALONG,2019-11-07 06:00:00+00:00,2019-11-06 06:00:00+00:00,2019-11-06 12:00:00+00:00,2019-11-06 18:00:00+00:00,2019-11-07 00:00:00+00:00,2019-11-07 06:00:00+00:00,2019-11-07 12:00:00+00:00,2019-11-07 18:00:00+00:00,2019-11-08 00:00:00+00:00,2019-11-08 06:00:00+00:00,135.0,125.0,115.0,100.0,90.0,90.0,80.0,75.0,75.0,69.44994,64.3055,59.16106,51.4444,46.29996,46.29996,41.15552,38.5833,38.5833,1846.0,1814.0,1769.0,1715.0,1664,1617.0,1596.0,1625.0,1669.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019308N13114,2019,NAKRI,2019-11-08 06:00:00+00:00,2019-11-07 06:00:00+00:00,2019-11-07 12:00:00+00:00,2019-11-07 18:00:00+00:00,2019-11-08 00:00:00+00:00,2019-11-08 06:00:00+00:00,2019-11-08 12:00:00+00:00,2019-11-08 18:00:00+00:00,2019-11-09 00:00:00+00:00,2019-11-09 06:00:00+00:00,60.0,60.0,60.0,60.0,65.0,60.0,55.0,50.0,50.0,30.86664,30.86664,30.86664,30.86664,33.43886,30.86664,28.294420000000002,25.7222,25.7222,343.0,335.0,336.0,334.0,352,387.0,453.0,485.0,488.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019314N12172,2019,FENGSHEN,2019-11-14 18:00:00+00:00,2019-11-13 18:00:00+00:00,2019-11-14 00:00:00+00:00,2019-11-14 06:00:00+00:00,2019-11-14 12:00:00+00:00,2019-11-14 18:00:00+00:00,2019-11-15 00:00:00+00:00,2019-11-15 06:00:00+00:00,2019-11-15 12:00:00+00:00,2019-11-15 18:00:00+00:00,45.0,50.0,55.0,55.0,70.0,90.0,105.0,115.0,115.0,23.14998,25.7222,28.294420000000002,28.294420000000002,36.01108,46.29996,54.01662,59.16106,59.16106,2166.0,2144.0,2151.0,2053.0,1928,1778.0,1634.0,1511.0,1392.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019314N12172,2019,FENGSHEN,2019-11-15 00:00:00+00:00,2019-11-14 00:00:00+00:00,2019-11-14 06:00:00+00:00,2019-11-14 12:00:00+00:00,2019-11-14 18:00:00+00:00,2019-11-15 00:00:00+00:00,2019-11-15 06:00:00+00:00,2019-11-15 12:00:00+00:00,2019-11-15 18:00:00+00:00,2019-11-16 00:00:00+00:00,50.0,55.0,55.0,70.0,90.0,105.0,115.0,115.0,110.0,25.7222,28.294420000000002,28.294420000000002,36.01108,46.29996,54.01662,59.16106,59.16106,56.588840000000005,2144.0,2151.0,2053.0,1928.0,1778,1634.0,1511.0,1392.0,1288.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019314N12172,2019,FENGSHEN,2019-11-15 06:00:00+00:00,2019-11-14 06:00:00+00:00,2019-11-14 12:00:00+00:00,2019-11-14 18:00:00+00:00,2019-11-15 00:00:00+00:00,2019-11-15 06:00:00+00:00,2019-11-15 12:00:00+00:00,2019-11-15 18:00:00+00:00,2019-11-16 00:00:00+00:00,2019-11-16 06:00:00+00:00,55.0,55.0,70.0,90.0,105.0,115.0,115.0,110.0,110.0,28.294420000000002,28.294420000000002,36.01108,46.29996,54.01662,59.16106,59.16106,56.588840000000005,56.588840000000005,2151.0,2053.0,1928.0,1778.0,1634,1511.0,1392.0,1288.0,1207.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019314N12172,2019,FENGSHEN,2019-11-15 12:00:00+00:00,2019-11-14 12:00:00+00:00,2019-11-14 18:00:00+00:00,2019-11-15 00:00:00+00:00,2019-11-15 06:00:00+00:00,2019-11-15 12:00:00+00:00,2019-11-15 18:00:00+00:00,2019-11-16 00:00:00+00:00,2019-11-16 06:00:00+00:00,2019-11-16 12:00:00+00:00,55.0,70.0,90.0,105.0,115.0,115.0,110.0,110.0,105.0,28.294420000000002,36.01108,46.29996,54.01662,59.16106,59.16106,56.588840000000005,56.588840000000005,54.01662,2053.0,1928.0,1778.0,1634.0,1511,1392.0,1288.0,1207.0,1196.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019314N12172,2019,FENGSHEN,2019-11-15 18:00:00+00:00,2019-11-14 18:00:00+00:00,2019-11-15 00:00:00+00:00,2019-11-15 06:00:00+00:00,2019-11-15 12:00:00+00:00,2019-11-15 18:00:00+00:00,2019-11-16 00:00:00+00:00,2019-11-16 06:00:00+00:00,2019-11-16 12:00:00+00:00,2019-11-16 18:00:00+00:00,70.0,90.0,105.0,115.0,115.0,110.0,110.0,105.0,90.0,36.01108,46.29996,54.01662,59.16106,59.16106,56.588840000000005,56.588840000000005,54.01662,46.29996,1928.0,1778.0,1634.0,1511.0,1392,1288.0,1207.0,1196.0,1281.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019314N12172,2019,FENGSHEN,2019-11-16 00:00:00+00:00,2019-11-15 00:00:00+00:00,2019-11-15 06:00:00+00:00,2019-11-15 12:00:00+00:00,2019-11-15 18:00:00+00:00,2019-11-16 00:00:00+00:00,2019-11-16 06:00:00+00:00,2019-11-16 12:00:00+00:00,2019-11-16 18:00:00+00:00,2019-11-17 00:00:00+00:00,90.0,105.0,115.0,115.0,110.0,110.0,105.0,90.0,75.0,46.29996,54.01662,59.16106,59.16106,56.588840000000005,56.588840000000005,54.01662,46.29996,38.5833,1778.0,1634.0,1511.0,1392.0,1288,1207.0,1196.0,1281.0,1444.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019314N12172,2019,FENGSHEN,2019-11-16 06:00:00+00:00,2019-11-15 06:00:00+00:00,2019-11-15 12:00:00+00:00,2019-11-15 18:00:00+00:00,2019-11-16 00:00:00+00:00,2019-11-16 06:00:00+00:00,2019-11-16 12:00:00+00:00,2019-11-16 18:00:00+00:00,2019-11-17 00:00:00+00:00,2019-11-17 06:00:00+00:00,105.0,115.0,115.0,110.0,110.0,105.0,90.0,75.0,55.0,54.01662,59.16106,59.16106,56.588840000000005,56.588840000000005,54.01662,46.29996,38.5833,28.294420000000002,1634.0,1511.0,1392.0,1288.0,1207,1196.0,1281.0,1444.0,1678.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019314N14136,2019,KALMAEGI,2019-11-18 06:00:00+00:00,2019-11-17 06:00:00+00:00,2019-11-17 12:00:00+00:00,2019-11-17 18:00:00+00:00,2019-11-18 00:00:00+00:00,2019-11-18 06:00:00+00:00,2019-11-18 12:00:00+00:00,2019-11-18 18:00:00+00:00,2019-11-19 00:00:00+00:00,2019-11-19 06:00:00+00:00,45.0,45.0,50.0,55.0,70.0,75.0,85.0,90.0,85.0,23.14998,23.14998,25.7222,28.294420000000002,36.01108,38.5833,43.727740000000004,46.29996,43.727740000000004,249.0,181.0,139.0,108.0,87,77.0,84.0,91.0,105.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
